تعلم	O
في	O
جامعة	B-ORG
نورث	I-ORG
وسترن	I-ORG
في	I-ORG
.	O

تحويل	O
ده‌شهر	B-LOC
(	I-LOC
مقاطعة	I-LOC
كلاردشت	I-LOC
)	I-LOC

تحويل	O
ويلفريد	B-PER
أورباين	I-PER
إيلفيس	I-PER
إندزانغا	I-PER

تحويل	O
مقاطعة	B-LOC
روش	I-LOC
(	I-LOC
كانساس	I-LOC
)	I-LOC

تحويل	O
قائمة	B-LOC
المواضيع	I-LOC
الأساسية	I-LOC
في	I-LOC
علم	I-LOC
الاجتماع	I-LOC

بشير	B-PER
الجميل	I-PER
-	O
الرئيس	O
السابق	O
المنتخب،	O
مؤسس	O
القوات	B-ORG
اللبنانية	I-ORG
،	O
نجل	O
بيار	B-PER
الجميل	I-PER
.	O

'	O
''	O
راغون	O
يسنيتس	O
''	O
'	O
هي	O
بلدة	B-LOC
ألمانية	I-LOC
تقع	O
في	O
ألمانيا	B-LOC
في	O
ساكسونيا	B-LOC
أنهالت	I-LOC
.	O

تحويل	O
أتيا	B-LOC
(	I-LOC
سرقسطة	I-LOC
)	I-LOC

بطولة	B-ORG
أمم	I-ORG
أوروبا	I-ORG
لكرة	I-ORG
السلة	I-ORG
2013	I-ORG

تحويل	O
نديم	B-PER
كريم	I-PER
المقصوصي	I-PER

محمد	B-PER
عبد	I-PER
الغني	I-PER
الجمسي	I-PER

تحويل	O
بندر	B-LOC
تورك	I-LOC
(	I-LOC
نرغسان	I-LOC
)	I-LOC

تحويل	O
مسجد	B-ORG
مضائق	I-ORG
مالاكا	I-ORG

تحويل	O
فرديناند	B-PER
ألبين	I-PER
باكس	I-PER

تعلم	O
في	O
جامعة	B-ORG
فيينا	I-ORG
.	O

تحويل	O
ستافان	B-PER
دي	I-PER
ميستورا	I-PER

وأكمل	O
دراسته	O
الثانوية	O
في	O
دكا	B-LOC
.	O

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO251742	O

مومويرو	B-ORG
كلوفر	I-ORG
زد	I-ORG

موطنه	O
حوض	B-LOC
البحر	I-LOC
الأبيض	I-LOC
المتوسط	I-LOC
(	O
بلاد	B-LOC
الشام	I-LOC
المغرب	B-LOC
العربي	I-LOC
وجنوب	O
أوروبا	B-LOC
)	O
تركيا	B-LOC
القوقاز	B-LOC
.	O

**	O
فريتاون	B-LOC
(	O
السفارة	O
)	O

تحويل	O
نادي	B-ORG
دينامو	I-ORG
كييف	I-ORG

**	O
أمستردام	B-LOC
(	O
قنصلية	O
عامة	O
)	O

بطولة	B-ORG
أمم	I-ORG
أوروبا	I-ORG
لكرة	I-ORG
السلة	I-ORG

تحويل	O
كيسلان	B-LOC
(	I-LOC
مهاباد	I-LOC
)	I-LOC

ادارت	O
شركة	O
يونيفرسال	B-ORG
استوديو	I-ORG
حملة	O
التوزيع	O
في	O
جميع	O
أنحاء	O
العالم،	O
بالإضافة	O
إلى	O
إصدارات	O
ثانوية	O
من	O
قبل	O
الأقسام	O
الأخرى	O
.	O

'	O
''	O
الخرج	B-LOC
''	O
'	O
ليس	O
أ	O

تحويل	O
حميد	B-PER
الدين	I-PER
الكرماني	I-PER

تحويل	O
عباس	B-LOC
آباد	I-LOC
(	I-LOC
مازندران	I-LOC
)	I-LOC

'	O
''	O
منتخب	B-ORG
اليابان	I-ORG
لكرة	I-ORG
السلة	I-ORG
''	O
'	O

ملعب	B-ORG
الملك	I-ORG
عبد	I-ORG
الله	I-ORG
الدولي	I-ORG

محطة	B-ORG
توليد	I-ORG
كهرباء	I-ORG
العقبة	I-ORG
الحرارية	I-ORG

**	O
حسن	B-PER
توركماني،	I-PER
معاون	O
نائب	O
الرئيس	O
السوري	B-LOC
.	O

تحويل	O
ريتشارد	B-PER
الأول	I-PER
ملك	I-PER
إنجلترا	I-PER

منع	O
تفكك	B-ORG
الاتحاد	I-ORG
السوفيتي	I-ORG
هذه	O
الأهداف	O
من	O
أن	O
تتحقق	O
.	O

تحويل	O
هارتينغتون	B-LOC
(	I-LOC
نبراسكا	I-LOC
)	I-LOC

تحويل	O
شمال	B-LOC
أفريقيا	I-LOC
الإيطالية	I-LOC

تحويل	O
الهجمات	B-ORG
على	I-ORG
أمريكا	I-ORG
الشمالية	I-ORG
خلال	I-ORG
الحرب	I-ORG
العالمية	I-ORG
الثانية	I-ORG

-	O
بطل	O
كوبا	B-ORG
أمريكا	I-ORG
1995	I-ORG

وفاز	O
فيها	O
المرشح	O
المستقل	O
بترو	B-PER
بوروشنكو	I-PER
من	O
المرحلة	O
الاولى	O
بينه	O
وبين	O
مرشحة	O
حزب	B-ORG
كل	I-ORG
الأوكرانيين	I-ORG
يوليا	B-PER
تيموشينكو	I-PER
.	O

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO250369	O

إلهام	B-PER
علييف	I-PER
الرئيس	O
الحالي	O

وصفتْ	O
مجلة	O
بيلبورد	B-ORG
الألبوم	O
بأنه	O
‘‘أكثر	O
ألبوم	O
لـ[سويفت]	O
مثير	O
للاهتمام’’	O
.	O

'	O
''	O
منتخب	B-ORG
صربيا	I-ORG
لكرة	I-ORG
السلة	I-ORG
''	O
'	O

تحويل	O
ترمس	B-LOC
صوفي	I-LOC
الأوراق	I-LOC

تحويل	O
تك	B-LOC
تکاب	I-LOC
(	I-LOC
